Boxes_Shipped,Price_per_Box,Marketing_Spend,Discount_Pct,Product,Country,Channel,Month,Quarter,Amount
-1.0974485780878425,1.7505177806513486,-0.9179940799901654,-1.4919762713930884,11,0,0,7,3,238.28
-0.975684914594832,2.348855197023044,-0.6172261995440532,-0.2671467667584164,8,0,1,8,3,456.59
0.2941361475465635,-0.6286820135023184,-0.27243243720165394,-0.031602631251748746,0,0,2,1,1,434.84
-0.8017368238905312,2.670259417303786,-0.053513361243140746,-0.37706736332819485,10,1,1,7,3,817.61
-0.5321172832988651,-0.4932475307425091,-0.30011881653849426,0.48659446686291996,0,2,2,8,3,214.12
0.17237248405355296,-0.5559112466463015,0.1979334281439008,0.33270563166523065,10,0,1,3,1,444.09
-0.07115484293246808,-0.5397399651227421,-0.40042520725065334,0.07831796531802938,0,1,1,8,3,373.15
0.5376634745325846,-0.7034741905487805,-0.5828829858311421,-1.5076792137601995,7,0,1,12,4,471.6
-0.9061056783131116,-0.4993117613138438,-1.1862342470077494,-0.4398791327966393,0,0,1,3,1,119.42
-0.2364055291015538,1.3260216406579162,0.8460670296686212,1.5858004325607025,10,4,2,5,2,1157.31
0.9464414876876913,-0.5276115039800726,1.028070933178014,-0.8481556343415301,8,1,2,5,2,786.88
-0.288589956312844,-0.6084679115978693,0.6232143697606117,0.031209138216696023,5,0,1,2,1,297.05
-0.2624977427071989,-0.59229663007431,0.9032552886266848,-0.34566147859397234,0,3,1,12,4,314.93
-0.514722474228435,-0.5801681689316406,-1.051584642582679,-0.2671467667584164,0,3,2,2,1,210.63
-0.30598476538327407,-0.41845535369604714,-0.5143478500956848,-0.4712850175308618,0,1,0,5,2,373.76
-0.9148030828483267,1.6555115017004376,-0.8680678221696336,-0.6283144412019737,7,0,1,9,3,460.88
-0.7147627785383808,-0.4912261205520641,-0.37107461931979535,-0.7696409225059743,8,2,1,11,4,191.48
0.4854790473212943,-0.6974099599774456,-0.031122191069084044,0.40336887231723084,10,0,1,4,2,432.1
0.9725337012933364,-0.5094188122660684,-0.05593402828898465,0.2510503313562523,7,2,2,4,2,828.06
-0.9843823191300469,1.1683516458032124,-0.5471781469049436,0.6781703637416767,10,0,0,10,4,288.99
-0.8539212511018214,1.9263804672200564,0.5578563595228249,1.0519003920789227,8,0,1,5,2,563.04
-0.5929991150453703,-0.5619754772176362,-0.42084958544996187,-1.193620366417976,6,0,1,8,3,234.21
-0.7321575876088109,-0.5761253485507507,-0.8500641110161692,-0.926670346177086,0,0,1,1,1,164.38
-0.08854965200289815,-0.5356971447418524,-0.8362965671929318,-0.6126114988348625,0,0,2,12,4,365.55
-0.9148030828483267,1.2411224126592293,-0.928130623244637,-0.6911262106704184,11,0,1,12,4,444.51
3.1120952169562357,-0.6024036810265346,1.5209792603879908,1.7271269138647034,0,1,2,9,3,983.17
-0.027667820256392892,1.2633579247541238,2.908021477656581,1.538691605459369,0,1,2,7,3,1220.39
-0.6538809467918756,2.524717883591752,2.4650394082671356,-0.04730557361885987,2,2,1,5,2,1062.25
-0.6451835422566605,-0.4588835575049455,-0.4222112106632492,-1.5076792137601995,5,2,1,4,2,257.0
-0.30598476538327407,-0.521547273408738,-0.664731790318741,-0.2671467667584164,2,0,0,8,3,312.19
1.2856402645610776,-0.5599540670271913,-0.26532172775448737,1.1147121615473672,0,1,1,12,4,712.24
-0.1929185064254786,-0.4588835575049455,-0.9980273841933814,1.0252053900548332,8,1,1,1,1,383.41
-0.5756043059749403,-0.663045986739882,-0.5045138902219438,0.6593268329011431,0,0,0,4,2,154.85
0.03321401149011237,-0.6286820135023184,-0.7900013099411659,0.23534738898914118,10,4,1,5,2,335.49
-0.4451432379467147,-0.5680397077889711,-0.8069459792620737,-1.617599810329978,10,3,1,2,1,286.4
3.712216129886073,-0.6125107319787592,2.057459594423159,1.3502562970540348,7,0,2,7,3,1158.3
0.26804393394091836,-0.5619754772176362,-0.38983478892508616,-0.2357408820241942,0,4,2,1,1,470.4
-0.2624977427071989,0.9945103694249497,-0.4116207923376818,2.3866504932833728,10,1,2,6,2,851.75
-1.0452641508765523,2.4256687842599507,-0.8953003264353783,-0.4241761904295282,1,1,1,3,1,361.35
0.424597215574789,-0.5134616326469583,2.377895394616753,-0.39277030569530597,10,0,0,11,4,552.82
-0.7060653740031658,-0.4932475307425091,-0.5004290145820821,-1.8531439458366454,0,4,0,4,2,203.09
-0.8626186556370364,0.8267333236180217,-0.9530937521549029,1.3188504123198126,0,2,2,6,2,334.41
-0.8626186556370364,1.202715619040776,-0.9707948799276367,-0.1572261701886383,11,0,2,9,3,447.75
-0.34077438352413425,-0.5255900937896277,0.8788973264778802,0.675029775268254,1,3,2,5,2,278.18
6.747610312676121,-0.6610245765494371,0.12531341676858201,0.4708915244958091,0,1,2,2,1,2075.33
-0.740854992144026,-0.6185749625500939,-1.0951566494078702,0.1882385618878078,5,4,1,3,1,129.52
-0.975684914594832,1.4877344558935093,0.14180421101839383,-1.539085098494422,4,0,1,5,2,408.9
0.8420726332651108,-0.5720825281698608,0.8251887763982172,1.007932153451011,2,0,2,9,3,668.13
0.6420323289551649,-0.5316543243609625,-0.3314361964441006,0.9262768531420331,7,0,1,8,3,581.27
0.3985050019691439,-0.6125107319787592,0.5838785302656474,1.6486122020291476,10,0,1,8,3,412.51
0.3202283611522086,-0.5579326568367464,-0.38998608061545126,-1.5861939255957556,10,2,2,7,3,588.85
-0.3755640016649944,-0.5377185549322973,-0.8567209453922401,-0.7853438648730854,0,0,1,5,2,295.05
-0.1929185064254786,-0.39824125179159797,0.15269721272469164,1.3188504123198126,5,2,2,3,1,351.34
-0.8017368238905312,1.111752160470755,0.09006245291347913,-0.39277030569530597,0,0,2,10,4,500.36
-0.6625783513270906,1.2289939515165602,-0.6642779152476451,0.10972385005225191,7,0,1,1,1,716.86
-0.5495120923692951,-0.5114402224565133,-0.5603405239667201,-0.09441440072019351,11,3,0,9,3,229.5
0.6246375198847349,-0.4730334288380599,0.12894441733734788,-1.2250262511521983,6,3,0,4,2,687.48
0.63333492441995,-0.4993117613138438,-0.2146390114821295,-1.099402712215309,3,1,1,4,2,735.47
-0.975684914594832,1.4331563807514967,-0.9798723813495517,0.04691208058380714,0,3,1,6,2,305.15
2.285841786110807,-0.6246391931214287,0.3133689878925846,0.9419797955091445,7,2,2,3,1,870.35
-0.9235004873835417,2.5732317281624297,0.487203140122254,-0.4241761904295282,0,0,1,9,3,618.66
1.7205104913218296,-0.6084679115978693,0.2576936458381736,-0.7225320954046407,4,1,2,11,4,948.74
-0.7321575876088109,-0.4892047103616192,-0.8232854818215204,-0.4712850175308618,5,0,1,4,2,185.29
0.14628027044790784,-0.5073974020756234,-0.868219113859999,-1.11510565458242,7,0,2,8,3,505.64
0.5811504972086597,-0.6832600886443313,-0.12946178980649498,1.4287710088895906,0,0,1,12,4,414.67
0.4593868337156492,-0.5154830428374031,1.8253781414028691,-1.1465115393166425,3,0,1,4,2,630.07
-0.3581691925945643,-0.4083483027438226,-0.2934619821624234,1.3188504123198126,0,0,2,10,4,320.21
-0.6016965195805853,-0.5821895791220855,-0.707547338692106,-0.5969085564677511,0,0,1,10,4,210.01
-0.8365264420313914,1.6918968851284462,1.9338542833947514,-1.2564321358864208,5,0,1,2,1,636.74
0.9812311058285514,-0.5781467587411956,-0.4940747635867416,1.962671049371371,0,1,2,11,4,567.44
0.31153095661699354,-0.519525863218293,1.809492513914518,-0.7382350377717518,0,1,1,5,2,546.06
0.7985856105890357,-0.6205963727405388,-0.5119271830498409,1.3188504123198126,6,1,2,2,1,494.43
0.1549776749831229,-0.3578130479826997,-0.4928644300638197,-0.20433499728997165,10,1,1,2,1,594.3
0.37241278836349884,-0.5599540670271913,-0.47637363581400777,-0.031602631251748746,8,1,2,11,4,551.83
0.7724933969833905,-0.6226177829309838,-0.4131337092413342,-0.486987959897973,10,1,1,3,1,570.41
-0.8017368238905312,-0.5619754772176362,0.8053695649603697,-0.37706736332819485,0,4,1,12,4,143.58
0.9116518695468311,-0.6731530376921067,0.8664914078679296,0.2667532737233637,8,1,1,10,4,529.56
1.598746827828819,-0.5720825281698608,0.6964395478973916,-0.8167497496073076,2,2,1,6,2,961.99
-0.6277887331862304,-0.3436631766495852,-0.9585402530080518,0.2667532737233637,0,4,1,12,4,240.25
-1.010474532735692,1.477627404941285,-0.6020970305075284,0.6593268329011431,0,0,1,8,3,306.95
-0.06245743839725304,-0.6852814988347762,-0.8807763241603145,0.9733856802433667,7,0,1,7,3,283.57
-0.8887108692426816,1.0228101120911788,-0.2052589266794841,0.04691208058380714,5,0,1,9,3,377.28
-0.7321575876088109,2.0739434111225354,-1.102267358855037,2.072591645941149,7,3,2,3,1,659.33
0.7985856105890357,-0.5498470160749667,0.8799563683104369,0.7849503718380327,2,0,1,1,1,647.49
1.7031156822513995,-0.5538898364558565,0.6533214161432961,-0.8795615190757524,7,1,1,5,2,950.1
-0.7147627785383808,-0.3153634339833564,-0.7128425478548897,-1.0051850580126418,0,2,1,8,3,243.39
0.3637153838282838,-0.5639968874080812,-0.49104892977943676,1.4130680665224797,0,1,1,11,4,445.22
-0.1929185064254786,-0.59229663007431,0.050726613418514845,-0.34566147859397234,4,0,2,5,2,311.13
0.1375828659126928,1.0511098547574074,0.172365132472174,-0.14152322782152715,5,1,1,2,1,465.76
-0.13203667467897334,1.9142520060773864,0.26571210542753154,0.9890886226104776,10,0,2,12,4,1503.61
-0.24510293363676883,-0.5518684262654117,-0.40753591669782013,-0.6126114988348625,0,1,1,8,3,339.26
0.0853984387014026,1.1926085680885516,3.5012361955787163,-0.4712850175308618,7,3,2,6,2,1672.86
0.06800362963097252,-0.5801681689316406,0.6251811617353599,0.6279209481669209,11,3,1,6,2,386.29
0.3463205747578537,-0.6084679115978693,0.1570846717452839,-0.675423268303307,5,1,1,2,1,435.28
-0.17552369735504852,-0.6104893217883143,0.1384757938303584,0.5180003515971422,0,0,1,10,4,295.27
-0.8800134647074666,-0.5175044530278481,-1.040540349186016,-0.25772500133814963,0,3,1,3,1,119.08
-0.6799731603975206,-0.5073974020756234,-1.1338873221413737,1.0519003920789227,0,1,1,11,4,168.42
-1.0626589599469822,1.7262608583660093,-0.40466137458088025,-1.6647086374313114,5,3,1,11,4,300.87
4.616746201548437,-0.6084679115978693,-0.030970899378718934,-0.7225320954046407,7,1,2,1,1,1718.37
-0.4364458334114996,-0.665067396930327,-0.6998314624834784,-0.5340967869993066,0,3,1,1,1,215.37
0.09409584323661763,-0.5983608606456448,0.5642106105181651,-1.287838020620643,0,1,1,7,3,437.19
-0.03636522479160793,-0.5094188122660684,1.0439565606663652,0.4394856397615866,11,2,1,11,4,386.51
-0.6973679694679508,-0.6266606033118737,-0.8198057729431197,1.2717415852184788,0,3,1,5,2,132.24
-0.027667820256392892,-0.6104893217883143,0.14800717032336913,1.0676033344460334,8,0,1,8,3,318.02
-1.1670278143695627,2.613659931971328,-1.2282933369292883,-0.04730557361885987,0,3,1,6,2,131.81
0.9116518695468311,-0.6185749625500939,-0.6724476665273685,0.6122180057998096,7,0,0,3,1,526.27
0.65072973349038,-0.6044250912169795,-0.8042227288354992,3.0775799574362654,10,0,2,9,3,412.56
-0.27989255177762895,-0.5175044530278481,-0.17621092212935652,0.4708915244958091,5,0,2,5,2,322.2
-0.053760033862038,-0.5134616326469583,1.5781675193460545,1.2089298157500343,1,4,1,7,3,354.09
0.63333492441995,-0.3941984314107081,-0.4913515131601672,-1.0051850580126418,3,0,2,11,4,826.3
0.12888546137747778,-0.6125107319787592,-0.5188866008066423,0.9262768531420331,9,0,2,1,1,353.74
-0.6799731603975206,2.110328794550544,3.9865799382704306,0.675029775268254,11,0,1,9,3,846.89
-0.8713160601722515,1.520077018940628,0.22834305790731543,1.334553354686924,0,0,1,9,3,494.45
0.4941764518565093,-0.5801681689316406,0.09248311995932325,-0.39277030569530597,0,1,0,10,4,534.21
-0.8104342284257462,1.2552722839923438,-0.5081448907907097,-0.36136442096108345,11,4,2,4,2,545.39
-0.41035361980585455,0.7782194790473436,-0.33779044743944103,2.653600513524263,8,0,2,8,3,616.07
0.47678164278607926,-0.446755096362276,-0.22522942980769667,-1.0679968274810867,7,0,2,5,2,695.75
-0.6451835422566605,-0.5094188122660684,-0.8275216491517473,-1.6647086374313114,5,0,1,1,1,218.73
-0.34077438352413425,-0.4892047103616192,-0.5701744838404612,-0.7225320954046407,3,0,1,7,3,329.37
0.7811908015186055,-0.6711316275016618,-0.5141965584053196,0.549406236331365,10,3,2,11,4,466.67
-0.7234601830735958,1.2815506164681278,-0.3052627340109127,0.8320591989393658,0,0,1,11,4,585.62
-0.6364861377214455,-0.4972903511233989,-0.36275357634970673,-0.12582028545441576,0,0,1,8,3,203.75
-0.13203667467897334,-0.6125107319787592,-0.9694332547143495,-1.3663527324561988,3,0,1,7,3,346.67
-0.8974082737778966,1.6656185526526623,-0.7614071804621342,-0.31425559385975005,0,0,2,4,2,496.67
1.3030350736315077,-0.6428318848354329,-0.8748759482360698,-0.5969085564677511,7,0,2,12,4,723.95
-0.34947178805934925,-0.5700611179794159,1.8753043992234004,-0.18863205492286053,6,2,1,8,3,279.01
-0.07985224746768312,2.405454682355502,-0.3869602468081465,-1.4134615595575326,8,2,0,12,4,2435.54
0.6246375198847349,-0.5821895791220855,1.3923813235775304,-1.2407291935193094,0,1,2,9,3,586.44
0.21585950672962814,-0.6246391931214287,1.0901005262277654,0.6279209481669209,6,0,2,11,4,391.85
0.424597215574789,-0.46292637788583535,-0.6683627908875069,-0.675423268303307,2,1,1,1,1,625.41
0.37241278836349884,-0.5639968874080812,-0.583488152592603,0.5965150634326981,0,1,1,12,4,431.98
-1.010474532735692,1.4149636890374924,-0.2131260945784769,-0.4084732480624171,6,4,1,5,2,296.48
-0.8974082737778966,-0.5175044530278481,-0.42841416996822423,2.449462262751817,10,3,1,7,3,94.44
1.0160207239694115,-0.5781467587411956,0.05677828103312483,0.75354448710381,10,0,2,8,3,672.47
-0.2190107200311237,1.5766765042730855,-0.26532172775448737,-1.3663527324561988,10,3,1,4,2,343.57
-0.7147627785383808,1.330064461038806,0.9215615831608799,-1.5233821561273106,11,1,1,5,2,719.15
-0.6886705649327357,2.292255711690586,0.3631439540227512,-0.8638585767086413,7,2,1,9,3,1015.03
0.06800362963097252,-0.5801681689316406,0.2520958532946594,-0.06300851598597126,11,1,1,6,2,395.72
1.1116921738567769,-0.5639968874080812,0.2899187758859713,-0.22003793965708304,8,1,2,11,4,676.09
-0.045062629326822964,-0.6731530376921067,-0.37697499524404,1.193226873382923,0,0,2,5,2,273.33
0.24195172033527326,-0.5458041956940769,-0.4367352129383128,0.7064356600024768,3,0,1,9,3,440.64
-1.0539615554117672,1.9223376468391666,-0.19557625849610824,-0.9737791732784195,0,0,1,6,2,305.56
-0.3668665971297793,-0.521547273408738,-0.5250895601116174,-1.5704909832286444,10,2,1,3,1,294.57
0.2767413384761334,-0.5255900937896277,-0.9008981189788924,-1.5233821561273106,7,0,2,11,4,534.56
-0.6799731603975206,-0.6691102173112169,-0.38302666285865,-0.39277030569530597,5,0,0,3,1,147.29
-0.6364861377214455,1.2209083107547802,0.591594406474275,1.004791564977589,8,1,1,8,3,652.95
0.06800362963097252,-0.4528193269336107,-0.5753184013128797,-1.3035409629877543,8,1,1,8,3,512.97
1.0160207239694115,-0.6205963727405388,-0.5013367647242736,-1.35379037856251,7,0,1,2,1,570.97
-0.27989255177762895,-0.5518684262654117,0.49249834928503783,0.75354448710381,8,0,1,6,2,280.5
-0.9408952964539717,2.3690692989274935,-0.1613843364735622,-0.4398791327966393,8,0,1,10,4,545.46
0.3550179792930687,-0.543782785503632,-0.7296359254854321,1.0676033344460334,10,1,1,9,3,464.28
0.181069888588768,-0.6529389357876575,2.5402313783786643,-0.12582028545441576,11,0,1,9,3,374.79
-0.4712354515523598,-0.5013331715042888,-0.5269050603960004,0.5337032939642536,8,0,1,8,3,254.85
-0.41035361980585455,-0.3800485600775938,-0.2433844326515264,0.8320591989393658,0,0,1,12,4,288.15
-0.6451835422566605,-0.6529389357876575,-0.7624662222946909,-0.34566147859397234,6,1,1,8,3,163.54
-0.5495120923692951,-0.541761375313187,-0.5347722282949933,1.381662181788257,5,3,1,10,4,203.52
-0.8974082737778966,1.443263431703721,-0.5429419795747167,-0.675423268303307,5,0,1,12,4,447.08
0.21585950672962814,-0.5296329141705176,-0.818746731110563,1.2403357004842566,0,1,1,4,2,423.04
-0.48863026062278986,-0.5781467587411956,3.602299044742702,-1.9316586576722012,6,0,2,4,2,249.75
-0.39295881073542444,-0.446755096362276,-0.07302998930025778,-1.900252772937979,5,0,1,1,1,362.35
-0.52341987876365,-0.6387890644545431,-0.6565620390390176,1.0204945073447003,0,4,1,5,2,184.78
0.0071217978844672555,-0.4346266352196065,-0.7208610074442477,2.350533725839017,10,0,2,3,1,483.26
0.7724933969833905,-0.519525863218293,-0.42463187770909305,2.041185761206927,1,4,1,8,3,635.66
0.1549776749831229,-0.640810474644988,-0.3568532004254621,-0.675423268303307,10,0,1,8,3,411.89
0.16367507951833793,-0.6428318848354329,-0.274247937486037,0.9733856802433667,2,0,1,3,1,357.47
0.181069888588768,-0.5053759918851786,0.9536354215183125,1.0204945073447003,9,2,2,7,3,439.12
-0.010273011185962818,-0.3598344581731445,-0.25367226759636335,-0.015899688884637626,8,0,2,12,4,491.41
1.6422338505048943,-0.5053759918851786,0.29112910940889325,-0.675423268303307,7,1,2,9,3,1012.54
0.050608820560542445,-0.5720825281698608,-0.8942412846028215,0.4237826973944755,7,0,1,2,1,402.02
0.21585950672962814,-0.5801681689316406,0.06555319907430916,-1.0679968274810867,0,0,1,12,4,478.69
-0.5843017105101552,-0.5154830428374031,-0.44551013097949715,-0.34566147859397234,8,3,1,6,2,223.12
-0.0015756066507477812,-0.31334202379291154,-1.0629315193600726,-0.20433499728997165,7,0,0,9,3,545.83
-0.8365264420313914,1.1703730559936574,1.4315658713821295,-0.832452691974419,6,2,1,6,2,480.99
0.7637959924481755,-0.5114402224565133,-0.4140414593835257,-0.18863205492286053,10,1,0,11,4,665.07
-1.0365667463413373,1.2350581820878948,-0.9484037097535801,0.4708915244958091,0,0,1,5,2,231.11
-0.6277887331862304,-0.46292637788583535,-0.914060496040669,0.9576827378762554,6,0,1,5,2,218.63
-0.2624977427071989,-0.5902752198838651,-0.2601778102820689,0.5337032939642536,0,0,2,8,3,278.59
-0.6973679694679508,1.3442143323719205,-0.4235728358765362,-0.17292911255574941,2,0,2,9,3,680.71
-0.993079723665262,1.2552722839923438,-0.4505027567615503,0.1882385618878078,0,0,1,5,2,301.7
-0.6973679694679508,2.179056741025671,4.944710213353544,-0.37706736332819485,0,0,0,7,3,914.46
-0.20161591096069365,-0.6145321421692042,-0.7270639667492229,0.29815915845758595,8,1,0,4,2,292.29
-0.7843420148201011,1.332085871229251,-0.8164773557550843,1.3188504123198126,10,0,0,1,1,526.55
-0.9321978919187568,2.1265000760741035,-0.9307025819808461,0.5870932980124316,8,1,1,9,3,522.32
-0.8278290374961763,1.2188869005643355,-0.3267461540427779,-0.8481556343415301,6,1,0,1,1,514.97
-0.9235004873835417,1.3947495871330433,0.0906676196749402,-0.8638585767086413,0,0,1,5,2,403.79
-0.06245743839725304,-0.6145321421692042,0.11850529070214581,-0.5655026717335289,1,0,1,1,1,345.11
0.31153095661699354,-0.5276115039800726,-0.1905836327140551,-0.7539379801388629,10,0,1,2,1,544.42
-0.7756446102848861,1.1703730559936574,-0.05623661166971509,-1.2250262511521983,0,1,0,11,4,529.27
0.14628027044790784,-0.5356971447418524,-0.2804508967910121,-0.6440173835690848,0,1,2,4,2,492.96
1.390009118983658,-0.6185749625500939,2.222670120302009,2.229621069612261,5,0,1,12,4,632.76
0.015819202419682293,-0.7418809841672338,0.48977509885846326,-1.397758617190421,5,4,2,3,1,487.5
-0.993079723665262,2.2275705855963492,-0.7877319345856872,-0.58120561410064,10,0,1,8,3,470.06
-0.9408952964539717,1.2997433081821321,-0.2796944383391859,-0.7539379801388629,0,3,1,1,1,366.78
-0.7582498012144561,-0.37196291931581416,-0.7039163381233401,-0.5655026717335289,0,0,2,7,3,214.66
-0.8365264420313914,1.5908263756062,-0.738713426907347,1.0095024476877226,7,3,1,8,3,546.5
-0.9669875100596169,1.251229463611454,-1.093038565742757,-0.0787114583530824,1,4,1,11,4,328.81
-0.975684914594832,1.3603856138954797,-0.2955800658275369,-1.0836997698481978,5,4,2,10,4,365.51
0.5898479017438747,-0.5680397077889711,-0.4473256312638802,-0.7696409225059743,11,1,1,12,4,557.87
-0.4712354515523598,-0.5478256058845219,-0.5066319738870573,0.7221386023695876,10,0,1,7,3,244.76
-0.1494314837494034,-0.6125107319787592,-1.0624776442889767,1.1147121615473672,0,1,2,10,4,272.04
-0.10594446107332822,-0.4912261205520641,1.1132481548536484,-0.7382350377717518,6,4,2,10,4,414.86
